lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
160,0,128.67170907983547,26,4,3,2,0,0,2,0
112,0,76.08026845095003,22,6,4,3,0,0,0,0
189,0,165.2624700279103,8,8,4,2,0,1,0,0
162,0,81.14002892302362,26,7,3,2,1,2,0,0
21,0,137.7496239440159,1,5,4,1,1,0,0,0
168,0,90.26516402018352,4,7,4,3,0,1,0,0
92,0,142.25119564578887,17,5,4,2,1,0,3,0
52,0,78.12925700286762,26,2,4,2,0,0,0,0
200,0,81.36932322732777,8,7,4,4,0,1,0,0
91,0,145.8289933369983,18,6,4,5,2,0,3,0
65,0,72.62984467021242,30,10,4,0,1,2,0,0
180,0,103.82678048276982,30,7,4,2,1,0,0,0
23,0,119.96911321297759,13,5,4,1,0,0,0,0
178,0,88.57315452854542,22,7,4,2,0,2,0,0
98,0,93.92562300997767,10,4,3,3,2,0,2,0
0,0,74.21543297943896,11,8,4,0,1,2,0,0
103,0,115.0,19,4,3,2,0,0,0,0
211,1,127.90920764000519,25,8,4,3,1,0,0,0
166,0,86.80561608218937,24,5,3,3,1,1,0,0
385,0,90.0,22,10,3,0,1,1,0,0
176,0,70.0,12,10,3,1,0,0,0,0
279,0,75.0869183039327,13,10,3,4,0,0,0,0
69,1,68.65425918973743,22,7,4,4,0,0,0,0
29,0,130.0442342177069,24,6,4,1,0,0,0,0
28,1,77.31483962933092,9,3,4,4,1,1,0,0
9,0,110.0,28,8,0,1,0,0,2,0
54,0,125.08067907533008,2,10,4,2,0,0,3,0
304,0,91.24134404404495,6,10,3,2,1,0,0,0
181,0,90.93640269802908,27,8,4,2,1,0,0,0
167,1,178.4075078791402,12,7,4,1,1,0,5,0
174,0,81.3467800854078,12,8,4,3,1,2,0,0
106,0,157.14838368494736,3,11,4,1,1,0,4,0
23,0,118.81366670237011,17,5,4,1,0,0,0,0
166,0,132.49874086135014,1,10,3,3,0,0,3,0
39,0,137.83598663664586,27,7,4,1,0,0,0,0
119,0,109.00001760854981,24,12,4,1,1,0,0,0
204,0,90.65990891094904,24,6,3,2,2,0,0,0
216,0,97.87475241358507,9,8,4,2,0,0,0,0
84,0,95.93771073102782,7,5,4,4,1,1,1,0
3,0,95.79390508077607,10,10,1,1,0,0,2,0
7,1,77.10239583815513,18,11,4,8,4,0,0,0
83,0,133.0441446515027,7,5,4,2,1,0,2,0
90,0,80.16648106764151,4,4,3,2,1,0,0,0
34,0,95.89353114030074,24,10,4,2,2,0,0,0
32,0,139.79893245267718,12,4,4,2,0,0,2,0
198,1,115.15037063966379,13,8,4,1,2,0,2,0
270,0,110.80630702907568,19,6,3,2,0,1,0,0
90,0,125.58991671723389,28,5,4,2,0,0,1,0
90,0,93.26305231125791,3,5,3,1,1,0,1,0
0,0,137.93770181441323,12,8,4,2,0,0,0,0
92,0,147.8680940217377,7,7,4,3,1,0,3,0
319,1,113.93704404426191,28,11,4,2,0,0,2,0
26,0,131.72412324900733,11,5,4,5,3,0,3,0
35,0,69.0006220796412,26,4,4,1,0,2,0,0
242,0,80.85204028051659,17,7,3,2,0,1,0,0
29,0,145.74812141851228,28,4,4,1,0,0,3,0
104,0,112.03223091303548,12,8,3,2,0,1,0,0
52,0,124.51855077764263,4,6,4,1,0,2,0,0
84,0,95.06144447173284,12,7,3,3,0,2,0,0
8,0,104.5078560388922,16,8,4,2,0,2,0,0
72,0,76.59149162249363,19,3,4,1,0,0,0,0
175,0,104.35543240306072,28,9,4,2,2,0,2,0
26,0,104.01191121215379,19,10,4,1,1,0,0,0
13,0,78.80446554381882,4,2,4,4,1,2,0,0
96,1,158.8811526389391,2,6,4,1,1,0,3,0
147,0,99.18180023262727,9,8,4,2,1,3,0,0
54,0,116.1,21,5,4,1,0,3,0,0
166,0,107.77177182798648,24,6,3,1,1,0,3,0
8,0,127.0,4,2,4,2,0,0,0,0
59,0,79.2,23,11,4,2,0,3,0,0
224,1,105.13065569977037,29,11,3,1,0,0,2,0
216,0,218.08910347229306,29,10,4,1,0,1,5,0
28,0,83.45332042421452,16,9,2,1,0,2,0,0
93,0,151.57779056093494,20,7,4,2,1,0,3,0
9,0,174.00474340519568,25,4,4,3,0,0,0,0
32,0,157.8510210884588,26,3,4,1,1,0,3,0
0,0,85.1614033074388,25,2,4,2,0,0,0,0
26,0,78.20067923254419,18,11,2,3,0,0,0,0
109,0,105.0658547943079,8,5,4,1,0,0,0,0
51,1,109.77981669975415,28,7,4,2,1,0,0,0
189,1,108.34893293214628,19,8,4,3,1,0,0,0
40,0,168.3713663771452,24,6,4,2,0,0,3,0
117,0,84.03472850496638,7,5,3,1,1,0,0,0
112,0,105.3,12,7,4,4,1,0,0,0
201,0,96.50938944175768,10,8,4,3,1,0,0,0
17,0,111.16009090154405,14,4,0,6,3,0,2,0
68,0,79.51599277501943,23,4,3,2,2,0,0,0
175,0,104.00338488843893,30,8,4,2,0,2,0,0
111,0,120.0,10,10,3,0,1,0,2,0
224,0,106.7827303162428,30,11,4,1,0,0,2,0
29,0,85.15964586841943,17,8,3,1,0,3,0,0
102,0,100.35983739481456,16,9,3,1,0,1,0,0
12,0,123.98413495409693,27,5,4,0,1,1,0,0
271,0,103.45626464202944,24,9,3,2,0,0,0,0
189,0,110.21292454707401,28,9,4,3,1,0,1,0
111,1,115.25430477951433,21,11,4,5,1,0,3,0
78,0,133.88472856770906,21,10,4,2,0,0,1,0
31,0,103.57675988368706,3,11,4,3,2,0,0,0
124,0,114.32516627592243,7,7,4,1,2,0,0,0
51,0,126.3041856730106,7,4,4,1,0,2,0,0
72,0,80.78645097434215,18,3,4,1,0,0,0,0
80,0,92.19356274986006,6,4,4,3,2,0,0,0
278,1,115.51430974532666,23,9,4,1,1,0,1,0
33,0,102.4436468551122,2,11,4,1,1,0,0,0
102,0,97.32203686178569,17,8,3,1,1,1,0,0
27,0,141.0,20,5,4,1,0,0,0,0
229,0,107.87809121274805,12,10,3,5,3,0,0,0
16,0,109.34190527810549,29,5,2,2,0,1,1,0
31,1,213.57563196280333,15,7,4,2,0,0,3,0
386,1,95.29089746424653,23,10,4,0,2,1,0,0
87,0,107.96504887599107,10,9,3,2,0,2,0,0
52,0,103.53587597505093,10,7,4,0,2,2,0,0
219,0,107.24293928816809,3,7,4,1,0,0,0,0
0,1,81.72366797919335,26,3,4,1,0,3,0,0
130,0,115.92392908068291,14,5,4,1,0,0,2,0
59,0,115.58100184852498,9,8,4,2,0,0,0,0
34,0,131.4,3,4,4,3,0,0,3,0
82,0,125.8222085081502,18,4,4,2,0,0,1,0
176,1,121.5707050705269,4,9,4,2,0,0,2,0
178,0,127.74195569049907,30,7,4,2,0,0,0,0
250,0,95.8149405960509,22,9,3,3,0,0,0,0
153,0,90.63222132728627,27,6,4,3,0,0,0,0
84,0,106.09101081937506,19,5,3,4,1,0,0,0
123,0,65.87652764641614,16,9,3,2,2,0,0,0
108,0,128.3730663165639,3,10,4,2,1,0,0,0
42,0,210.40968890121053,13,6,4,3,1,0,5,0
211,0,129.22700570489138,7,6,3,2,0,0,0,0
92,0,129.37759392106676,2,5,4,0,0,0,0,0
145,0,115.0029295590898,28,7,4,1,1,0,0,0
334,0,76.1525610226984,15,11,3,3,0,0,0,0
82,0,106.021256190949,19,7,4,1,0,1,0,0
4,0,83.04577486927404,14,3,4,1,1,3,0,0
63,1,100.31916512657662,5,9,4,2,1,0,0,0
204,0,99.74965540454649,6,6,3,3,0,0,1,0
102,0,78.33880295801576,4,4,3,1,0,0,0,0
73,0,96.12110378774716,3,4,4,1,2,0,3,0
183,1,130.41513578571153,3,8,4,2,0,0,0,0
163,0,100.06700703798893,5,6,3,1,2,0,0,0
60,1,125.28807672243792,29,4,4,1,0,0,3,0
30,0,127.59114188983632,13,8,4,2,1,1,0,0
115,0,87.22804164379207,6,7,3,1,1,0,0,0
216,0,213.09710701500683,19,9,3,1,1,1,0,0
142,1,130.13241047597384,19,9,4,4,1,0,0,0
202,0,94.4069873105502,2,10,4,3,0,0,0,0
62,0,107.50780523655637,26,5,4,2,1,0,0,0
87,0,81.58044257552184,6,6,3,3,1,0,1,0
257,0,112.00943599945364,15,8,3,0,0,0,0,0
62,0,139.98503418432065,28,4,4,1,0,0,3,0
58,0,93.37663347291303,20,4,4,1,1,0,0,0
132,0,103.41371913177575,2,5,4,3,0,2,0,0
9,0,78.6852300488519,20,2,3,1,1,2,0,0
219,1,98.79605664230597,28,8,4,3,1,0,0,0
46,0,103.0167824743574,4,11,4,7,2,0,0,0
112,0,149.7194321947893,22,8,4,3,0,0,3,0
84,0,124.65321476418717,18,4,4,3,0,0,2,0
53,0,69.80825052336695,11,11,4,1,1,0,0,0
2,0,85.0,22,2,4,3,1,0,0,0
265,0,99.88562964732353,8,10,4,2,1,0,0,0
14,0,152.42738782216057,5,9,4,1,1,0,1,0
56,0,69.20086905721578,9,10,4,3,1,0,0,0
110,0,136.75161001380164,1,8,4,3,0,0,2,0
262,0,77.68678747544976,26,12,4,4,1,0,0,0
81,0,182.26923946172053,14,8,4,2,1,0,3,0
204,0,79.33749733130998,3,8,4,3,0,2,0,0
108,0,104.4,27,10,4,2,0,0,3,0
195,0,82.74933485306573,21,4,4,1,0,0,0,0
162,0,115.0,14,10,3,1,2,0,0,0
17,1,97.80657591735202,29,8,4,4,2,0,0,0
180,0,88.50990117132349,3,7,4,3,0,3,0,0
230,0,90.95516512718027,28,8,4,2,2,0,0,0
88,0,80.7845299061288,7,5,3,3,1,0,0,0
62,0,118.11553168183904,9,6,4,3,0,0,0,0
35,0,101.80752412055718,13,7,4,1,0,3,0,0
31,0,159.21216264324391,25,3,4,1,0,0,3,0
112,1,102.62504758763214,8,9,4,4,0,0,0,0
247,0,115.0,6,6,3,1,1,1,0,0
219,0,84.15998305097573,30,11,4,2,1,0,0,0
258,0,93.8557090759004,3,5,4,2,0,0,0,0
19,0,74.66412595359044,4,2,4,1,1,0,0,0
250,0,94.90013969059024,26,9,3,2,1,0,0,0
32,0,134.4294469669107,20,7,4,2,0,0,0,0
113,0,59.35563223084489,25,3,3,2,2,0,0,0
156,1,117.8059305801892,5,10,4,2,2,0,0,0
73,0,132.57446895416405,15,5,4,2,1,0,3,0
109,0,151.405924333476,23,8,4,4,0,0,3,0
47,0,123.3781383779484,28,3,4,2,1,0,3,0
224,0,72.9827223869329,29,10,4,2,2,0,0,0
181,1,134.5582102043296,3,8,4,2,2,0,0,0
228,0,91.82723048465897,29,9,4,2,2,0,1,0
91,1,78.47488214787516,11,9,4,1,1,2,0,0
210,0,99.44462041250232,20,5,4,1,0,0,0,0
145,1,217.40738524754178,20,8,4,2,1,0,5,0
23,0,119.91185573669188,14,5,4,1,0,0,0,0
134,0,118.8,8,10,4,1,1,0,0,0
174,0,81.29399893436425,12,7,4,3,1,2,0,0
210,1,224.93497804951835,7,10,3,2,0,0,3,0
91,0,80.70032439186511,2,4,3,3,1,1,0,0
175,1,129.43661320941325,7,7,4,5,3,0,3,0
246,0,113.99146598604594,6,6,3,1,1,0,0,0
234,0,135.4705963939534,10,9,3,3,0,0,2,0
106,1,94.5,26,7,4,1,0,3,0,0
183,0,98.1,12,10,4,1,0,3,0,0
66,0,149.4,15,9,4,5,1,0,3,0
122,0,94.5,6,8,3,1,2,1,0,0
20,0,138.14257526547027,1,5,4,1,2,1,0,0
124,0,71.19763600001032,9,10,3,3,1,2,0,0
267,0,95.70656772687532,1,10,4,1,1,2,0,0
206,0,80.75,5,8,4,3,1,3,0,0
95,0,131.3734351329191,13,8,4,3,0,0,3,0
59,0,132.47203828853756,6,8,4,5,1,0,3,0
102,0,69.45624187272071,7,8,3,2,2,0,0,0
76,0,119.34247095696801,14,5,4,2,1,0,0,0
259,0,90.0,5,5,3,3,0,0,0,0
5,1,98.56870316191673,17,8,4,9,2,0,0,0
186,0,112.1079377809348,3,8,4,3,2,0,2,0
132,0,94.5,18,8,4,1,0,2,0,0
152,1,121.31560837802864,9,8,4,2,1,0,1,0
95,0,77.14744386140453,23,8,4,4,2,0,0,0
8,0,129.84365072350587,13,4,2,13,5,0,0,0
4,0,136.0965045772286,25,5,4,1,0,3,0,0
21,0,133.28723904741986,2,3,4,1,0,0,0,0
7,0,139.52876914466844,7,7,4,4,1,2,0,0
188,0,88.15440666367248,5,8,4,2,0,0,0,0
144,1,129.6,21,9,4,5,1,0,0,0
172,0,125.90869703606486,22,5,4,2,0,0,3,0
66,0,74.91361405950909,9,9,4,2,1,0,0,0
189,0,64.79778301482601,19,10,4,3,0,0,0,0
37,0,148.5352222257401,25,8,4,4,1,0,2,0
48,0,124.52433315217026,29,9,4,2,1,0,2,0
105,0,94.52848936349868,11,6,3,5,1,2,0,0
33,0,221.41742147388456,18,8,4,2,0,0,2,0
21,0,132.97460044721956,2,3,4,1,0,0,0,0
35,1,80.59498906266158,11,3,4,2,1,2,0,0
20,0,86.70284969963916,4,3,4,1,0,1,0,0
34,0,137.49738078146794,11,6,4,1,0,0,0,0
3,0,87.10819714260703,11,7,4,1,0,0,0,0
215,0,106.19350321919985,8,9,4,3,1,0,0,0
90,0,135.9,3,8,4,3,1,0,0,0
107,0,103.5,8,7,4,1,0,3,0,0
163,0,115.0,15,10,3,0,1,0,0,0
59,0,168.3,23,8,4,1,0,0,3,0
181,0,78.55954609604849,11,10,4,1,0,3,0,0
334,0,76.19737693887748,15,11,3,3,0,0,0,0
283,0,90.97583258609325,15,9,4,0,1,0,0,0
102,0,94.13236262693275,10,5,4,4,2,1,1,0
77,0,120.97385930797263,30,10,4,4,0,0,3,0
57,0,124.01987233557175,2,12,4,2,0,0,3,0
159,0,89.63761435251475,25,5,3,3,2,1,0,0
135,0,73.93449961614388,14,10,3,2,1,2,0,0
38,0,77.15052680232094,11,2,4,2,1,0,0,0
177,0,88.60515399389126,22,7,4,2,1,3,0,0
83,1,76.5,2,7,4,8,2,0,0,0
97,0,79.8984699317035,28,10,4,1,1,3,0,0
190,1,105.94012577479157,9,8,4,1,0,0,0,0
26,0,128.68405445503757,21,3,4,3,0,2,0,0
249,0,95.62588915092763,28,10,4,2,1,0,0,0
179,0,125.85544976286702,30,8,4,2,0,0,0,0
64,0,126.88737565467241,29,4,4,2,1,0,0,0
70,0,68.35098325476271,21,6,4,3,0,0,0,0
51,0,120.9657275168277,2,8,4,1,1,0,1,0
22,0,149.54145276866151,6,11,4,3,2,0,1,0
38,0,208.94290010416702,22,8,4,2,1,0,5,0
20,0,104.0,22,11,4,1,0,0,0,0
140,0,168.75929456614406,8,7,4,4,1,0,5,0
84,0,95.30520791800186,14,7,4,3,0,3,0,0
75,0,106.96374087359573,16,4,4,1,1,0,1,0
90,0,81.51091734857357,5,4,3,2,1,0,0,0
142,0,176.92975992879695,24,5,4,2,2,0,5,0
26,0,108.37305663955203,27,8,4,1,1,3,0,0
26,0,187.00741081421532,3,6,4,1,2,0,3,0
113,0,108.0,12,10,4,1,0,3,0,0
62,0,97.62212825796142,2,7,4,1,0,2,0,0
86,0,81.36211520978054,3,7,4,3,1,0,2,0
53,1,99.0,22,3,4,2,0,0,0,0
281,0,112.73710906533428,22,9,3,1,1,0,2,0
47,0,72.6918931784409,2,3,4,2,0,3,0,0
74,0,70.1187902248865,16,3,4,3,1,0,0,0
185,1,129.25736138908178,16,8,4,2,0,0,1,0
172,0,90.07225645532793,23,6,4,5,1,2,0,0
104,0,139.05487897150053,9,7,4,3,0,0,1,0
160,1,127.69262985588169,27,6,4,2,0,0,2,0
253,1,83.53636900683617,22,10,4,3,2,1,0,0
1,0,81.69613774642231,26,2,4,1,0,3,0,0
37,0,148.06800197274708,25,6,4,4,0,0,3,0
180,0,120.0,10,10,3,2,0,0,0,0
125,0,117.88166874214576,8,8,4,3,0,2,0,0
54,0,155.33911339106146,18,11,4,0,1,0,4,0
28,0,128.79197314981175,3,9,4,0,1,0,2,0
35,0,211.30154616290793,11,6,4,3,1,0,4,0
148,0,98.21478204859612,8,7,4,3,0,3,0,0
256,0,114.37035886652592,15,6,3,1,0,0,0,0
109,0,105.97410617239862,9,6,4,1,0,0,0,0
217,0,106.64427616543225,3,9,4,1,0,0,0,0
19,0,127.00043777181007,14,2,4,1,2,0,2,0
86,0,94.12552279814145,7,6,4,4,1,2,0,0
178,0,108.1533413275529,1,9,4,1,1,0,0,0
7,0,159.95236067839858,27,4,4,2,0,0,3,0
112,0,89.81269932295413,7,10,4,1,0,0,0,0
151,0,123.66316849050149,29,9,4,2,1,0,2,0
19,1,97.8504319564975,27,9,4,3,1,0,0,0
168,0,105.75414642885585,21,5,3,1,1,0,0,0
20,0,85.37510610502807,4,3,4,1,0,0,0,0
45,0,101.18758718346716,24,3,4,1,0,0,0,0
29,0,77.30184912585659,8,2,4,2,0,0,0,0
224,0,86.72535548310333,23,7,4,1,2,0,0,0
76,0,119.38793208166304,9,9,4,0,1,0,0,0
86,0,151.2,11,10,4,2,1,0,3,0
55,0,98.35700403510262,21,3,4,2,0,0,0,0
61,0,139.65831987022295,30,4,4,1,0,0,3,0
20,0,138.40420716270287,30,6,4,2,2,0,0,0
96,0,106.55900841493751,14,6,4,2,0,0,1,0
155,0,184.14518078209755,18,7,4,1,0,0,5,0
77,0,130.3853906448059,4,7,4,4,0,0,3,0
53,1,88.09745307082001,7,11,4,1,0,3,0,0
12,0,130.57001478587895,21,5,4,1,0,0,0,0
98,0,121.12331772895195,22,7,4,2,0,0,1,0
4,0,98.09862888007635,25,9,3,0,0,0,0,0
49,0,126.32362223520512,23,6,4,1,0,0,0,0
146,0,114.3,29,6,4,1,1,0,0,0
418,0,101.4816976727695,26,9,3,2,1,0,0,0
60,1,133.03894385342804,5,9,4,4,1,0,2,0
32,0,143.03602625875118,9,5,4,3,0,0,0,0
90,0,75.3066725586964,9,5,3,2,0,0,0,0
79,0,105.50447241760457,23,10,4,2,0,0,1,0
29,0,210.30896896824805,20,8,4,2,1,1,4,0
62,0,135.1258117613542,5,9,4,5,1,0,3,0
309,0,101.0,13,5,3,2,1,1,0,0
82,0,100.91063505153964,25,3,4,3,1,1,1,0
69,0,81.89081535869475,3,3,4,2,0,1,0,0
240,0,106.39092343732733,8,6,3,3,0,0,0,0
187,1,123.61908167753916,9,8,4,4,1,0,0,0
208,1,122.54857155442156,8,8,4,1,2,1,0,0
15,0,163.1855272628819,23,6,4,1,0,0,0,0
92,0,135.0315741328936,3,7,4,1,0,0,0,0
152,1,118.24480595185433,11,7,4,1,0,0,0,0
201,0,120.05993198908092,14,10,4,1,1,0,3,0
160,0,151.2,11,10,4,2,1,0,3,0
112,0,105.94119210323109,13,7,4,2,0,0,0,0
65,0,126.9,17,6,4,1,1,0,0,0
23,0,118.44919657369526,20,8,4,2,0,2,0,0
152,1,118.97768140000855,10,7,4,1,0,0,0,0
210,0,75.88344399993782,9,9,3,3,1,1,0,0
24,0,128.04379616772195,21,5,4,3,0,0,0,0
282,0,89.03299037891537,26,10,3,1,1,0,0,0
254,0,100.5791118146863,19,9,4,2,2,0,0,0
179,0,90.9,27,10,4,2,0,0,0,0
102,0,79.2,4,11,4,2,0,3,0,0
73,0,156.83261952718945,29,5,4,1,1,0,3,0
208,0,149.75968056469583,5,10,4,2,1,0,0,0
70,0,106.5929306221057,15,4,4,1,0,0,0,0
137,0,95.59327872843427,2,7,4,2,1,0,0,0
247,0,115.0,6,6,3,1,1,1,0,0
34,0,133.9460169967845,1,6,4,2,0,0,1,0
160,0,129.88308878339927,25,3,3,2,0,0,0,0
106,0,119.3288103302701,15,6,4,3,1,1,2,0
56,0,67.64953332676583,11,3,4,2,1,2,0,0
164,1,145.64484056703486,24,7,4,2,0,0,0,0
4,0,177.09972188609376,13,8,4,1,0,0,3,0
45,0,98.01095170441884,15,5,3,1,0,0,1,0
37,0,149.25342053002282,25,3,4,3,0,0,3,0
154,0,113.32967231999655,7,9,4,2,0,0,0,0
98,0,130.63302265057456,1,5,4,2,0,0,1,0
88,0,108.0,9,10,4,3,0,3,0,0
2,0,136.19253837712944,23,4,4,1,1,0,2,0
36,1,127.5974773959283,23,6,4,2,0,0,0,0
52,0,118.26069252609975,3,7,4,1,0,0,0,0
1,0,96.32748203714536,11,3,1,1,0,0,0,0
294,0,116.22292722245132,20,8,4,3,0,1,0,0
14,0,132.42170012048797,7,4,4,2,1,0,2,0
24,0,122.71513269198343,10,4,4,3,2,0,3,0
162,0,105.24825837010987,15,8,4,3,0,0,0,0
11,0,137.84148438870074,3,3,4,2,0,0,0,0
181,1,112.2,9,8,4,6,2,0,3,0
185,1,112.0073906697594,3,8,4,2,1,0,0,0
242,0,80.71387323398625,29,11,4,2,1,3,0,0
28,0,155.92396366863147,22,5,4,2,0,0,3,0
4,0,130.74352224312227,21,4,4,2,0,0,2,0
191,0,90.95553627805275,20,10,4,2,0,0,0,0
82,0,96.0617251471682,12,6,3,3,0,2,0,0
8,0,126.46876918722369,2,6,4,0,0,0,0,0
16,0,115.08228777099811,11,7,4,2,1,0,0,0
181,0,78.51600380024381,11,9,4,1,0,2,0,0
109,0,79.7685726801223,25,4,4,2,1,2,0,0
190,0,108.40213224017174,22,6,3,2,0,0,0,0
207,0,116.40786367149155,11,9,4,1,2,2,1,0
48,0,125.30592670844254,24,4,4,1,0,0,1,0
50,1,99.0,22,3,4,2,0,0,0,0
242,1,124.99142361648144,25,9,4,1,0,0,0,0
308,0,99.01486148306753,11,5,4,2,1,0,0,0
60,1,135.67742157166987,9,9,4,2,1,0,0,0
57,0,165.76911569835306,20,5,4,3,1,0,4,0
180,1,98.94711294240282,10,8,4,1,1,1,0,0
69,0,135.9,10,9,4,0,1,0,0,0
95,0,94.17550558138159,11,7,3,1,2,0,0,0
148,0,74.8738884224891,16,10,4,3,0,3,0,0
6,0,117.46511890285606,2,3,4,2,0,0,2,0
243,1,98.6808513365075,26,9,4,3,1,0,0,0
245,0,110.75236135502999,6,6,4,3,1,0,0,0
50,0,96.38619377008301,2,4,4,0,0,0,0,0
34,0,69.49182770186933,8,2,4,1,0,0,0,0
15,0,74.16599849512352,20,11,4,2,2,1,0,0
181,0,120.0,11,10,3,2,0,0,0,0
16,0,90.70958571633808,4,3,4,3,1,1,0,0
10,0,79.0,5,2,4,3,1,3,0,0
217,0,89.87508523164146,17,9,4,3,1,0,0,0
126,0,104.82911235336647,7,7,4,2,0,2,0,0
40,0,168.43929593281095,23,5,4,2,0,0,3,0
270,0,62.8,20,4,3,4,0,0,0,0
106,0,120.31644327895626,18,7,4,5,1,0,3,0
48,0,201.08656696771237,15,5,4,1,0,0,5,0
75,0,59.972646934283915,24,3,4,2,0,0,0,0
175,1,83.06461102002402,12,10,4,2,1,0,0,0
237,0,133.38520873535265,13,10,4,3,0,0,3,0
15,0,214.99057078174036,11,6,4,2,1,0,4,0
184,1,129.25511660999143,16,9,4,3,1,0,3,0
37,0,141.48649690010814,26,4,4,1,0,0,1,0
191,0,102.90022227180901,25,9,3,2,1,0,0,0
8,0,85.41774860747265,21,2,4,1,1,0,0,0
207,0,95.81408766268669,1,8,4,1,0,0,0,0
146,0,81.17743188204467,2,10,4,1,0,3,0,0
145,0,96.12601884006274,3,6,4,3,0,0,0,0
6,1,98.15822359183358,18,8,4,9,3,0,0,0
174,0,105.3,2,8,4,2,0,0,0,0
35,0,131.4,1,4,4,2,0,0,3,0
190,0,90.8144730947841,4,9,4,3,0,0,1,0
104,0,80.2770466182422,29,7,3,1,2,1,0,0
16,1,119.83094917105507,29,9,4,1,1,3,0,0
4,0,110.0,29,8,2,2,0,0,0,0
41,0,170.68962616574166,18,4,4,1,1,0,4,0
301,0,95.7826332293909,22,10,4,3,0,0,1,0
241,0,128.9286968808811,3,10,4,4,2,0,2,0
84,0,136.55600724064396,4,5,4,1,0,0,3,0
221,0,85.5,13,8,4,2,0,3,0,0
299,0,74.99081056652538,16,9,3,3,2,1,0,0
8,0,138.30153176856572,3,9,4,2,1,0,1,0
29,1,136.40965714014453,25,7,4,3,0,0,0,0
88,0,87.72552822212829,2,4,3,1,1,0,0,0
79,1,90.17938265952262,24,6,4,2,1,0,0,0
180,0,77.65246252226616,10,10,3,1,0,2,0,0
193,1,166.90697136944138,21,9,4,1,0,0,3,0
218,0,87.69900032166787,17,8,4,2,0,3,0,0
148,0,71.02820797208442,17,9,3,2,0,3,0,0
101,0,107.2848017313644,3,8,4,5,2,2,0,0
171,0,123.29104905086496,29,9,4,0,1,0,3,0
61,0,89.52044213588067,18,11,4,2,0,0,0,0
57,0,91.81655859081735,16,11,4,3,0,0,0,0
108,0,76.34757969987605,10,6,3,1,1,0,0,0
105,0,129.67589708864492,25,6,4,2,1,0,1,0
103,0,244.7916501189938,25,8,4,1,0,0,5,0
167,1,146.6902700247283,13,8,4,1,0,0,0,0
26,0,141.0,19,5,4,1,0,0,0,0
93,0,128.33293895709576,2,5,4,0,1,0,0,0
231,2,78.66767990371252,1,11,4,2,1,0,0,0
116,0,64.40328773962796,12,11,3,3,1,0,0,0
202,0,98.18825813980408,8,6,3,3,1,0,0,0
26,0,148.92068381859582,4,10,4,5,3,0,2,0
198,0,128.6650228087093,28,8,4,0,0,0,2,0
181,1,109.56770421001104,1,9,4,1,2,0,0,0
225,0,72.70502087773738,18,10,4,1,0,0,0,0
44,0,95.20608792465515,18,8,3,1,1,0,1,0
52,0,88.52226664573394,3,11,4,2,0,2,0,0
11,0,110.93511310790562,18,10,4,2,0,0,0,0
28,0,140.8976152916181,11,4,4,3,0,0,1,0
311,1,192.59945696879652,15,11,4,3,1,0,2,0
98,0,130.12824596804984,4,6,4,4,0,0,0,0
31,0,67.5,5,2,4,2,0,3,0,0
266,0,63.210424417549724,17,7,4,4,0,1,0,0
30,0,76.31735098118804,25,11,4,7,3,0,0,0
15,0,99.06168427134868,11,8,4,0,0,0,0,0
166,2,118.8,5,9,4,3,0,0,0,0
4,0,121.5250664617023,20,8,4,1,0,0,0,0
82,0,133.6216542422484,7,9,4,2,1,2,0,0
166,1,121.7573491212172,1,8,3,3,0,0,0,0
63,1,83.1864713643223,18,10,4,3,1,0,0,0
204,0,96.92553383156475,7,8,4,2,0,1,0,0
120,0,126.6281125543655,10,6,4,2,0,0,0,0
219,1,114.92940187672265,30,11,4,2,1,0,3,0
56,0,134.88363714462398,10,7,4,2,2,0,0,0
53,0,117.47378698330208,22,4,4,1,0,1,1,0
102,0,68.96271691065346,7,8,3,2,2,0,0,0
51,0,207.9,20,8,4,3,0,0,5,0
176,0,112.84478820153778,6,8,4,5,1,0,2,0
228,0,88.67980286836497,25,10,4,1,2,0,0,0
294,0,116.28158250603462,21,8,3,3,0,1,0,0
152,1,108.9265835217285,22,7,4,2,0,0,0,0
48,1,74.29487859628368,11,11,4,2,0,3,0,0
57,0,74.89547007962447,17,3,3,3,1,0,0,0
216,0,91.06685256031969,13,8,4,4,0,0,0,0
41,0,105.79478473238726,27,4,4,1,0,1,0,0
217,1,155.24228665010605,14,9,4,1,2,0,0,0
99,2,90.0,18,11,4,1,0,0,0,0
238,1,99.72177718581891,17,7,4,6,2,0,2,0
215,0,106.21527777983113,8,9,4,3,1,0,0,0
143,0,108.0,6,10,4,2,0,3,0,0
4,0,81.55308875232518,14,3,4,1,1,3,0,0
237,0,129.40704786314961,13,10,4,3,0,0,3,0
156,0,126.13938147082482,5,5,4,3,0,0,3,0
59,0,138.6855392684922,28,5,4,1,0,0,1,0
153,0,109.54134774750648,23,7,4,2,0,0,0,0
190,1,90.69409409731276,7,6,4,3,0,0,2,0
64,0,139.36155009485734,25,4,4,2,0,0,3,0
36,0,122.67064214799711,11,10,4,2,1,0,0,0
18,0,97.34835705457536,28,8,4,3,1,0,0,0
8,0,148.79766463525795,22,3,4,2,1,0,0,0
172,0,89.19305099244404,23,7,4,5,1,2,0,0
